Instance,Income
111994,38986.107408567164
111995,27649.859465478952
111996,63221.7757973538
111997,110185.4398764537
111998,25166.93767082207
111999,97648.7081006794
112000,116086.8845389654
112001,47194.45752263874
112002,27411.276256058805
112003,86214.14462078745
112004,23054.358060102215
112005,214326.60863299156
112006,2337.2884099077714
112007,109938.51007582163
112008,318963.31819146965
112009,83487.9616013929
112010,50630.037961537426
112011,19321.230021827472
112012,31728.881520037823
112013,22086.348565740613
112014,111421.28669745596
112015,44125.55465945184
112016,54796.04344142966
112017,13456.72141308528
112018,185900.62685196468
112019,54382.483311681994
112020,25302.811601626487
112021,17721.26200137715
112022,83174.34300513848
112023,53761.81371394547
112024,18005.51815745021
112025,85137.7110764312
112026,80533.14842906823
112027,54481.029623255105
112028,21885.700760055955
112029,48806.889752857336
112030,186171.66037478222
112031,228191.93428078335
112032,303521.9936202573
112033,98322.18659592238
112034,258034.0507674465
112035,101803.78716608458
112036,222426.69003340663
112037,80360.59826071913
112038,222975.70853259592
112039,45862.247892461935
112040,56571.72001026746
112041,46996.64492664235
112042,20868.681473631103
112043,52518.63865299822
112044,31512.60582875637
112045,20161.044772094967
112046,295297.4081286794
112047,19388.637354253657
112048,24888.89606567461
112049,94576.79182962312
112050,39214.37631703497
112051,45218.75875031474
112052,106561.4816247383
112053,241520.36211686794
112054,60232.233781092094
112055,31459.90105648861
112056,89603.31275537438
112057,33692.601079463086
112058,56830.77975825849
112059,28130.556915640438
112060,293473.5966132991
112061,204481.66322565236
112062,224723.91636504015
112063,56843.10145994202
112064,31004.7035952069
112065,53796.80006406884
112066,23609.942478214558
112067,99229.05980338334
112068,98444.90271265853
112069,275952.66959607735
112070,393473.5659066993
112071,56449.52200114111
112072,80621.63897427196
112073,41728.35631295953
112074,16181.605932122455
112075,21932.070973341026
112076,134676.26650604254
112077,801661.9488931202
112078,19992.305458258685
112079,195935.6571446414
112080,65459.93178417278
112081,635089.052907688
112082,35185.56794751089
112083,29363.54376310537
112084,22115.494676364724
112085,39122.06825749644
112086,28980.78472478576
112087,52650.74236859573
112088,105134.0270481083
112089,44176.097968548056
112090,217690.45419985568
112091,29430.24304466447
112092,21770.35987379093
112093,79178.6271852372
112094,13652.421991085766
112095,36716.302085753734
112096,83768.49423522416
112097,20655.7102950948
112098,19953.02162364696
112099,15868.029914109025
112100,23117.9236166827
112101,176255.40648511332
112102,25586.593250108785
112103,132403.01727777405
112104,70480.34896815328
112105,90324.75813593462
112106,99729.07615273804
112107,134882.55770150275
112108,103413.31134191412
112109,21337.2801047488
112110,26051.88934727748
112111,29694.41901812659
112112,62073.16787955865
112113,62913.62418754015
112114,15730.64245693939
112115,22139.990056639977
112116,30666.08050753693
112117,80170.64034569728
